"id";"encyclopedie";"volume";"nom";"complement_nom";"num_page_debut";"num_page_fin";"nbr_colonnes";"nbr_colonnes_math";"signataire";"theme1";"theme2";"theme3";"theme4";"theme5";"theme6";"theme7";"theme8";"theme9";"theme10";"designant";"renvoi1";"renvoi2";"renvoi3";"renvoi4";"renvoi5";"renvoi6";"renvoi7";"renvoi8";"renvoi9";"renvoi10";"renvoi11";"renvoi12";"renvoi13";"renvoi14";"renvoi15";"renvoi16";"renvoi17";"renvoi18";"renvoi19";"renvoi20";"renvoi21";"renvoi22";"renvoi23";"renvoi24";"renvoi25";"autre_ref_non_math";"histoire_ref";"a_symbole_math";"a_figure";"commentaire";"renvoi26";"renvoi27";"renvoi28";"renvoi29";"renvoi30";"renvoi31";"renvoi32";"renvoi33";"renvoi34";"renvoi35";"renvoi36";"renvoi37";"renvoi38";"renvoi39";"renvoi40";"renvoi41";"renvoi42";"renvoi43";"renvoi44";"renvoi45";"renvoi46";"renvoi47";"renvoi48";"renvoi49";"renvoi50";"renvoi51";"renvoi52";"renvoi53";"renvoi54";"renvoi55";"renvoi56";"renvoi57";"renvoi58";"renvoi59";"renvoi60";"renvoi61";"renvoi62";"renvoi63";"renvoi64";"Patrimaths_contributeur_original";"Last_modif_contributeur"
"69";"The Penny Cyclopaedia";"1";"Agnesi";NULL;"211";"211";"0.3";NULL;"Augustus De Morgan (1806-1871)";"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"70";"The Penny Cyclopaedia";"1";"Alembert";NULL;"289";"291";"4";NULL;NULL;"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Principles, D’Alembert’s";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"86";"The Penny Cyclopaedia";"1";"algebra";;"324";"326";"3";NULL;"Augustus De Morgan (1806-1871)";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;;"Addition";"Positive";"Negative";"Equality";"Exponent";"Index";"Power";"Root";"Notation";"Axiom";"Equation";"Problem";"Binomial Theorem";"Developement";"Series";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"olivier.bruneau@univ-lorraine.fr"
"87";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Abstrait";NULL;"14";"14";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"88";"The Penny Cyclopaedia";"1";"Algebraic";NULL;"326";"326";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Curve";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"89";"The Penny Cyclopaedia";"1";"Algebraic Geometry";NULL;"326";"326";"0.1";NULL;"Augustus De Morgan (1806-1871)";"Algèbre";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Abscissa";"Ordinate";"Coordinates";"Curve";"Curvature";"Equation";"Tangent";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"90";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Addition";NULL;"28";"28";NULL;NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Calcul";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"91";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Algèbre";NULL;"75";"75";NULL;NULL;NULL;"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"92";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Amusement";NULL;"117";"117";NULL;NULL;NULL;"Terme de jeu";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"94";"The Penny Cyclopaedia";"1";"Aliquot Part";NULL;"340";"340";"0.5";NULL;"Augustus De Morgan (1806-1871)";"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Practice";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"95";"The Penny Cyclopaedia";"1";"Alhazen";NULL;"334";"334";"0.4";NULL;NULL;"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"96";"The Penny Cyclopaedia";"1";"Almacanter";NULL;"361";"361";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"97";"The Penny Cyclopaedia";"1";"Almagest";NULL;"362";"362";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Syntaxis";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"98";"The Penny Cyclopaedia";"1";"Almanac";NULL;"363";"364";"3";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";"Je n’ai pas pu ajouter des revues (Ladies Diary, Gentlemen Diary, Journal of Education, Companion to the Almanac...)";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"99";"The Penny Cyclopaedia";"1";"Alonsine Tables";NULL;"371";"371";"0.7";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"100";"The Penny Cyclopaedia";"1";"Alternate";NULL;"403";"403";"0.5";NULL;"Augustus De Morgan (1806-1871)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"101";"The Penny Cyclopaedia";"1";"Altitude";NULL;"403";"404";"1.1";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Heights";"Sextant";"Refraction";"Parallax";"Dip";"Circle";"Nonagesimal";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"102";"The Penny Cyclopaedia";"1";"Amphiscii";NULL;"468";"468";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"103";"The Penny Cyclopaedia";"1";"Amplitude";NULL;"472";"472";"0.3";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"104";"The Penny Cyclopaedia";"1";"Analysis";NULL;"488";"489";"2";NULL;"Augustus De Morgan (1806-1871)";"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Loci";"Conic section";"Duplication";"Trisection";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Oui";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"105";"The Penny Cyclopaedia";"1";"Anaxagoras";NULL;"503";"504";"1";NULL;"Augustus De Morgan (1806-1871)";"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"106";"The Penny Cyclopaedia";"1";"Anaximander";NULL;"504";"504";"0.5";NULL;"Augustus De Morgan (1806-1871)";"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"107";"The Penny Cyclopaedia";"1";"Anaximenes";NULL;"504";"504";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Anaximander";"Anaxagoras";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"108";"The Penny Cyclopaedia";"2";"Angle of contigence";NULL;"21";"21";"0.01";NULL;"Augustus De Morgan (1806-1871)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Curvature";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"1 ligne, renvoi à Curvature";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"109";"The Penny Cyclopaedia";"2";"Angle";NULL;"22";"24";"5";NULL;"Augustus De Morgan (1806-1871)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Triangle";"Parallel";"Polygon";"Trigonometry";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"110";"The Penny Cyclopaedia";"2";"Angle of position";NULL;"22";"22";"0.1";NULL;"Augustus De Morgan (1806-1871)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"111";"The Penny Cyclopaedia";"2";"Angular Sections";NULL;"30";"30";"0.01";NULL;"Augustus De Morgan (1806-1871)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Trisection";"Trigonometry";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Un simple renvoi";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"112";"The Penny Cyclopaedia";"2";"Angular Velocity";NULL;"30";"30";"0.01";NULL;"Augustus De Morgan (1806-1871)";"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Velocity";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Un simple renvoi";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"113";"The Penny Cyclopaedia";"2";"Annuity";NULL;"48";"51";"7";NULL;"Augustus De Morgan (1806-1871)";"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Reversion";"Insurance";"Probabilty";"Mortality";"Copyholds";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"114";"The Penny Cyclopaedia";"2";"Annulus";NULL;"51";"51";"0.4";NULL;"Augustus De Morgan (1806-1871)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"115";"The Penny Cyclopaedia";"2";"Anomalistic year";NULL;"53";"53";"0.3";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"116";"The Penny Cyclopaedia";"2";"Anomaly";NULL;"53";"53";"0.7";NULL;"Augustus De Morgan (1806-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"117";"The Penny Cyclopaedia";"2";"Antecedent";NULL;"68";"68";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
